client_code,category,amount,currency,product
1019,Красота и здоровье,1384.0564407761199,KZT,Дебетовая карта
1019,Кафе и рестораны,3201.9597137315877,KZT,Дебетовая карта
1019,Образование,8946.180186668978,KZT,Дебетовая карта
1019,Транспорт,8532.956650960961,KZT,Дебетовая карта
1019,Едим дома,3500.025449214447,KZT,Дебетовая карта
1019,Дом и сад,5284.399609966688,KZT,Дебетовая карта
1019,Дом и сад,716.4300094173848,KZT,Дебетовая карта
1019,Дом и сад,3228.7149048612446,KZT,Дебетовая карта
1019,Развлечения,2183.0800175123763,KZT,Дебетовая карта
1020,Дом и сад,4865.258730204384,KZT,Дебетовая карта
1020,Красота и здоровье,16852.12693121326,KZT,Дебетовая карта
1020,Смотрим дома,16674.470296561758,KZT,Дебетовая карта
1020,Одежда,6252.8264596579775,KZT,Дебетовая карта
1020,Путешествия,7289.645625982226,KZT,Дебетовая карта
1020,Одежда,11996.58367921216,KZT,Дебетовая карта
1020,Путешествия,5198.33129906274,KZT,Дебетовая карта
1020,Одежда,16107.050266674918,KZT,Дебетовая карта
1020,Едим дома,2336.9842247030388,KZT,Дебетовая карта
1020,Развлечения,8849.414758949444,KZT,Дебетовая карта
1020,Спорт,6228.564356892226,KZT,Дебетовая карта
1020,Отели,7114.810814773133,KZT,Дебетовая карта
1020,Смотрим дома,1408.2241285880928,KZT,Дебетовая карта
1020,Спорт,4490.910610741799,KZT,Дебетовая карта
1020,Такси,1780.60611798346,KZT,Дебетовая карта
1020,Одежда,17019.190740154012,KZT,Дебетовая карта
1020,Красота и здоровье,17222.915396029344,KZT,Дебетовая карта
1020,Путешествия,3281.7302176121966,KZT,Дебетовая карта
1020,Играем дома,4644.4583695232295,KZT,Дебетовая карта
1020,Красота и здоровье,19810.383354385798,KZT,Дебетовая карта
1020,Едим дома,10274.388769299481,KZT,Дебетовая карта
1020,Транспорт,6532.8845199894,KZT,Дебетовая карта
1020,Образование,15032.069881864174,KZT,Дебетовая карта
1020,Развлечения,11873.196508039857,KZT,Дебетовая карта
1020,Едим дома,8697.326249964575,KZT,Дебетовая карта
1020,Развлечения,14564.704164263227,KZT,Дебетовая карта
1020,Такси,6126.132742060096,KZT,Дебетовая карта
1020,Одежда,9179.984314848723,KZT,Дебетовая карта
1020,Дом и сад,16222.108918531152,KZT,Дебетовая карта
1020,Транспорт,17413.8999195696,KZT,Дебетовая карта
1020,Одежда,1199.4143977106792,KZT,Дебетовая карта
1020,Спорт,1910.6827706602862,KZT,Дебетовая карта
1020,Спорт,12338.88818645676,KZT,Дебетовая карта
1020,Образование,717.5884693514956,KZT,Дебетовая карта
1020,Такси,30799.971837034383,KZT,Дебетовая карта
1020,Отели,1798.962274181831,KZT,Дебетовая карта
1020,Такси,1532.0212816809042,KZT,Дебетовая карта
1020,Одежда,8612.702036748124,KZT,Дебетовая карта
1020,Продукты,11454.24540382584,KZT,Дебетовая карта
1020,Транспорт,17004.185808164966,KZT,Дебетовая карта
1020,Дом и сад,9090.218245079253,KZT,Дебетовая карта
1020,Едим дома,881.7317667913895,KZT,Дебетовая карта
1020,Одежда,10291.96612417835,KZT,Дебетовая карта
1020,Продукты,899.1923934204166,KZT,Дебетовая карта
1020,Развлечения,5429.747202455679,KZT,Дебетовая карта
1020,Путешествия,906.5049626525072,KZT,Дебетовая карта
1020,Спорт,12859.407783441036,KZT,Дебетовая карта
1020,Смотрим дома,14761.231057624493,KZT,Дебетовая карта
1020,Дом и сад,3753.2927036663373,KZT,Дебетовая карта
1020,Дом и сад,2296.697204149886,KZT,Дебетовая карта
1020,Такси,9673.472588672175,KZT,Дебетовая карта
1020,Красота и здоровье,12804.59700659108,KZT,Дебетовая карта
1020,Спорт,6829.229559017729,KZT,Дебетовая карта
1020,Образование,7574.71516088112,KZT,Дебетовая карта
1020,Играем дома,17450.087878898903,KZT,Дебетовая карта
1020,Едим дома,10526.534127252076,KZT,Дебетовая карта
1020,Развлечения,4571.387578488936,KZT,Дебетовая карта
1020,Транспорт,15145.680974565626,KZT,Дебетовая карта
1020,Кафе и рестораны,12084.632659247878,KZT,Дебетовая карта
1020,Спорт,12017.182697701674,KZT,Дебетовая карта
1020,Продукты,2247.2961444447265,KZT,Дебетовая карта
1020,Смотрим дома,7228.32547237744,KZT,Дебетовая карта
1020,Едим дома,1590.8318823024301,KZT,Дебетовая карта
1020,Продукты,12946.95973419504,KZT,Дебетовая карта
1020,Кафе и рестораны,9382.65498261027,KZT,Дебетовая карта
1020,Смотрим дома,11929.610798733298,KZT,Дебетовая карта
1020,Играем дома,10541.537589610725,KZT,Дебетовая карта
1020,Спорт,17705.434324026977,KZT,Дебетовая карта
1020,Дом и сад,9879.597003959832,KZT,Дебетовая карта
1020,Продукты,4640.031163246391,KZT,Дебетовая карта
1020,Дом и сад,15849.015312438916,KZT,Дебетовая карта
1020,Дом и сад,10557.824171900114,KZT,Дебетовая карта
1020,Путешествия,1423.0884731595806,KZT,Дебетовая карта
1020,Кафе и рестораны,12623.58058181489,KZT,Дебетовая карта
1020,Путешествия,16396.773373098997,KZT,Дебетовая карта
1020,Красота и здоровье,15809.857195620549,KZT,Дебетовая карта
1020,Такси,33827.95476175971,KZT,Дебетовая карта
1020,Играем дома,880.438143929452,KZT,Дебетовая карта
1020,Отели,10913.434301342444,KZT,Дебетовая карта
1020,Образование,15016.24547488002,KZT,Дебетовая карта
1020,Спорт,7599.291116036006,KZT,Дебетовая карта
1021,Путешествия,3432.3968192220455,KZT,Дебетовая карта
1021,Отели,15717.150143125045,KZT,Дебетовая карта
1021,Спорт,7383.72107968022,KZT,Дебетовая карта
1021,Дом и сад,10022.612696791282,KZT,Дебетовая карта
1021,Смотрим дома,13770.720085352672,KZT,Дебетовая карта
1021,Такси,14378.806447546243,KZT,Дебетовая карта
1021,Развлечения,13222.644869865608,KZT,Дебетовая карта
1021,Одежда,13593.765970273857,KZT,Дебетовая карта
1021,Играем дома,1536.8981271798614,KZT,Дебетовая карта
1021,Смотрим дома,4647.107442179854,KZT,Дебетовая карта
1021,Кафе и рестораны,6537.288873021453,KZT,Дебетовая карта
1021,Образование,11300.22637561399,KZT,Дебетовая карта
1021,Красота и здоровье,9769.824981672242,KZT,Дебетовая карта
1021,Образование,6289.512764481882,KZT,Дебетовая карта
1021,Транспорт,5364.89712032578,KZT,Дебетовая карта
1021,Едим дома,9151.86468405706,KZT,Дебетовая карта
1021,Играем дома,10240.047851008194,KZT,Дебетовая карта
1021,Смотрим дома,8127.799567322994,KZT,Дебетовая карта
1021,Транспорт,10812.379400994048,KZT,Дебетовая карта
1021,Смотрим дома,2094.5941424553703,KZT,Дебетовая карта
1021,Красота и здоровье,7474.031582229209,KZT,Дебетовая карта
1021,Отели,19544.94560606792,KZT,Дебетовая карта
1021,Кафе и рестораны,5271.563467162298,KZT,Дебетовая карта
1021,Смотрим дома,13005.01587837391,KZT,Дебетовая карта
1021,Транспорт,3289.941192590222,KZT,Дебетовая карта
1021,Смотрим дома,6120.47650070818,KZT,Дебетовая карта
1021,Кафе и рестораны,2196.1424385786413,KZT,Дебетовая карта
1021,Путешествия,8352.426467081197,KZT,Дебетовая карта
1021,Образование,5302.838748260952,KZT,Дебетовая карта
1022,Кафе и рестораны,3281.1898915677443,KZT,Дебетовая карта
